did,task_id,dataset_name,n_valid_folds,model,task_type,metadata,accuracy_mean,accuracy_std,f1_macro_mean,f1_macro_std,f1_micro_mean,f1_micro_std,precision_macro_mean,precision_macro_std,recall_macro_mean,recall_macro_std,roc_auc_mean,roc_auc_std,log_loss_mean,log_loss_std
879,3743,fri_c2_500_25,10,ExtraTrees,Binary,"{'n_samples': 500, 'n_features': 25, 'n_numeric_features': 25, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 196, 'N': 304}, 'majority_class_fraction': 0.608, 'imbalance_ratio': 1.5510204081632653}",0.8340000000000002,0.0389301368550838,0.812720068481236,0.0497299010365793,0.8340000000000002,0.0389301368550838,0.8558214709130082,0.033783459240587864,0.8017699490662139,0.05116693889246277,0.911260611205433,0.04826940269495268,0.4714920543867137,0.03279798933193043
879,3743,fri_c2_500_25,10,PDL-ExtraTrees,Binary,"{'n_samples': 500, 'n_features': 25, 'n_numeric_features': 25, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 196, 'N': 304}, 'majority_class_fraction': 0.608, 'imbalance_ratio': 1.5510204081632653}",0.8619999999999999,0.03823901439919998,0.847598757103194,0.045254401301279196,0.8619999999999999,0.03823901439919998,0.8784989210060056,0.03832198675793779,0.8376910016977929,0.04731257259712461,0.9276873231465759,0.043057279316863976,0.4587072107954868,0.030168664185465113
880,3744,mu284,10,ExtraTrees,Binary,"{'n_samples': 284, 'n_features': 10, 'n_numeric_features': 10, 'n_categorical_features': 0, 'numeric_feature_names': ['LABEL', 'P85', 'P75', 'RMT85', 'CS82', 'SS82', 'S82', 'ME84', 'REV84', 'REG'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 142, 'N': 142}, 'majority_class_fraction': 0.5, 'imbalance_ratio': 1.0}",0.9823891625615764,0.029874510941516885,0.9823763911694947,0.02989327111779082,0.9823891625615764,0.029874510941516885,0.9826190476190476,0.02973914473643827,0.9823809523809525,0.02989019966947659,0.9979931972789116,0.004906691007309731,0.07884197941098396,0.037967327838040923
880,3744,mu284,10,PDL-ExtraTrees,Binary,"{'n_samples': 284, 'n_features': 10, 'n_numeric_features': 10, 'n_categorical_features': 0, 'numeric_feature_names': ['LABEL', 'P85', 'P75', 'RMT85', 'CS82', 'SS82', 'S82', 'ME84', 'REV84', 'REG'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 142, 'N': 142}, 'majority_class_fraction': 0.5, 'imbalance_ratio': 1.0}",0.9823891625615764,0.029874510941516885,0.9823763911694947,0.02989327111779082,0.9823891625615764,0.029874510941516885,0.9826190476190476,0.02973914473643827,0.9823809523809525,0.02989019966947659,0.9985034013605443,0.00340589267220292,0.07021385695682036,0.03484436258189896
889,3752,fri_c0_100_25,10,ExtraTrees,Binary,"{'n_samples': 100, 'n_features': 25, 'n_numeric_features': 25, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 50, 'P': 50}, 'majority_class_fraction': 0.5, 'imbalance_ratio': 1.0}",0.7500000000000001,0.11785113019775795,0.7454168054168056,0.120885935194629,0.7500000000000001,0.11785113019775795,0.7670833333333332,0.12099207325326508,0.7500000000000001,0.11785113019775795,0.8720000000000001,0.113998050665595,0.5477106737569312,0.056169107981382645
889,3752,fri_c0_100_25,10,PDL-ExtraTrees,Binary,"{'n_samples': 100, 'n_features': 25, 'n_numeric_features': 25, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 50, 'P': 50}, 'majority_class_fraction': 0.5, 'imbalance_ratio': 1.0}",0.79,0.11972189997378647,0.7872222222222223,0.12091053952759254,0.79,0.11972189997378647,0.807261904761905,0.12703427829102723,0.79,0.11972189997378647,0.8960000000000001,0.1195547294477861,0.5711619304194653,0.03717509033661738
895,3758,chscase_geyser1,10,ExtraTrees,Binary,"{'n_samples': 222, 'n_features': 2, 'n_numeric_features': 2, 'n_categorical_features': 0, 'numeric_feature_names': ['col_1', 'col_2'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 134, 'P': 88}, 'majority_class_fraction': 0.6036036036036037, 'imbalance_ratio': 1.5227272727272727}",0.8379446640316205,0.07725787141807251,0.8293946740018855,0.08176713860664071,0.8379446640316205,0.07725787141807251,0.8372132034632035,0.08509501159288195,0.829029304029304,0.07774353840029759,0.8513507326007325,0.06531519655482587,2.6625286873607372,1.742005296941507
895,3758,chscase_geyser1,10,PDL-ExtraTrees,Binary,"{'n_samples': 222, 'n_features': 2, 'n_numeric_features': 2, 'n_categorical_features': 0, 'numeric_feature_names': ['col_1', 'col_2'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 134, 'P': 88}, 'majority_class_fraction': 0.6036036036036037, 'imbalance_ratio': 1.5227272727272727}",0.8426877470355733,0.07930460103386189,0.8317915510830265,0.0850198082598134,0.8426877470355733,0.07930460103386189,0.8489583333333333,0.08481710631334109,0.8294566544566544,0.0803107581251158,0.8335317460317461,0.0965853374600112,0.4498123829901144,0.17681775207163514
896,3759,fri_c3_500_25,10,ExtraTrees,Binary,"{'n_samples': 500, 'n_features': 25, 'n_numeric_features': 25, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 220, 'N': 280}, 'majority_class_fraction': 0.56, 'imbalance_ratio': 1.2727272727272727}",0.8380000000000001,0.06425643072011462,0.8331108498252494,0.06644814228435894,0.8380000000000001,0.06425643072011462,0.8425420934543763,0.06536204566191872,0.8310064935064935,0.067410647771655,0.9279220779220779,0.04434060741678518,0.46486166261482,0.031635413302715916
896,3759,fri_c3_500_25,10,PDL-ExtraTrees,Binary,"{'n_samples': 500, 'n_features': 25, 'n_numeric_features': 25, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 220, 'N': 280}, 'majority_class_fraction': 0.56, 'imbalance_ratio': 1.2727272727272727}",0.8640000000000001,0.05561774297230455,0.8605636778149831,0.05730463052335634,0.8640000000000001,0.05561774297230455,0.8683041972568771,0.05438329860934201,0.859577922077922,0.0580305109222497,0.9469155844155844,0.03361125843880398,0.45152371630808014,0.02704608598329779
902,3765,sleuth_case2002,10,ExtraTrees,Binary,"{'n_samples': 147, 'n_features': 6, 'n_numeric_features': 2, 'n_categorical_features': 4, 'numeric_feature_names': ['AG', 'YR'], 'categorical_feature_names': ['FM', 'LC', 'BK', 'SS'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 69, 'P': 78}, 'majority_class_fraction': 0.5306122448979592, 'imbalance_ratio': 1.1304347826086956}",0.5704761904761904,0.1370200802566909,0.5599801587301587,0.1458889187878726,0.5704761904761904,0.1370200802566909,0.5675595238095237,0.14508704625263355,0.5696428571428571,0.14008976309265433,0.6237457482993196,0.14883869065475117,1.486365363561797,1.279506500256439
902,3765,sleuth_case2002,10,PDL-ExtraTrees,Binary,"{'n_samples': 147, 'n_features': 6, 'n_numeric_features': 2, 'n_categorical_features': 4, 'numeric_feature_names': ['AG', 'YR'], 'categorical_feature_names': ['FM', 'LC', 'BK', 'SS'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 69, 'P': 78}, 'majority_class_fraction': 0.5306122448979592, 'imbalance_ratio': 1.1304347826086956}",0.5647619047619048,0.12581205113034513,0.5512885617993978,0.13846859036531872,0.5647619047619048,0.12581205113034513,0.5586796536796537,0.14045271333778214,0.5616071428571429,0.1296915766168007,0.617453231292517,0.13782766693886073,0.7794752499054743,0.24627126668672783
906,3769,chscase_census5,10,ExtraTrees,Binary,"{'n_samples': 400, 'n_features': 7, 'n_numeric_features': 7, 'n_categorical_features': 0, 'numeric_feature_names': ['col_1', 'col_2', 'col_3', 'col_4', 'col_5', 'col_6', 'col_7'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 207, 'N': 193}, 'majority_class_fraction': 0.5175, 'imbalance_ratio': 1.072538860103627}",0.48249999999999993,0.07642171012073583,0.47342771703923453,0.08267313311191651,0.48249999999999993,0.07642171012073583,0.47676061002343084,0.08175092136558838,0.4806077694235588,0.0778493370262285,0.48823746867167916,0.08180268469491048,0.7258782919162131,0.025039503206177614
906,3769,chscase_census5,10,PDL-ExtraTrees,Binary,"{'n_samples': 400, 'n_features': 7, 'n_numeric_features': 7, 'n_categorical_features': 0, 'numeric_feature_names': ['col_1', 'col_2', 'col_3', 'col_4', 'col_5', 'col_6', 'col_7'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 207, 'N': 193}, 'majority_class_fraction': 0.5175, 'imbalance_ratio': 1.072538860103627}",0.49499999999999994,0.08563488385776753,0.48765523344373357,0.09016694409066159,0.49499999999999994,0.08563488385776753,0.49078650777563826,0.09161528046091649,0.492593984962406,0.08715629585914739,0.4748226817042607,0.09463130537062443,0.7116440576479476,0.02057900604484427
909,3772,chscase_census2,10,ExtraTrees,Binary,"{'n_samples': 400, 'n_features': 7, 'n_numeric_features': 7, 'n_categorical_features': 0, 'numeric_feature_names': ['col_1', 'col_2', 'col_3', 'col_4', 'col_5', 'col_6', 'col_7'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 197, 'N': 203}, 'majority_class_fraction': 0.5075, 'imbalance_ratio': 1.0304568527918783}",0.51,0.06582805886043834,0.5073292475603131,0.06569933602415794,0.51,0.06582805886043834,0.509781015037594,0.0666767896748566,0.5093859649122807,0.06596665483601606,0.519001879699248,0.10023231537465019,0.7158103966172915,0.04547355974327041
909,3772,chscase_census2,10,PDL-ExtraTrees,Binary,"{'n_samples': 400, 'n_features': 7, 'n_numeric_features': 7, 'n_categorical_features': 0, 'numeric_feature_names': ['col_1', 'col_2', 'col_3', 'col_4', 'col_5', 'col_6', 'col_7'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 197, 'N': 203}, 'majority_class_fraction': 0.5075, 'imbalance_ratio': 1.0304568527918783}",0.5349999999999999,0.085146931829632,0.5329497704785043,0.08539528739065005,0.5349999999999999,0.085146931829632,0.5350085893694556,0.0874712374695598,0.5342669172932331,0.08522403492004678,0.5561791979949875,0.08510082444666052,0.6872117203957544,0.026791557394716017
911,3774,fri_c2_250_5,10,ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 5, 'n_numeric_features': 5, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 110, 'N': 140}, 'majority_class_fraction': 0.56, 'imbalance_ratio': 1.2727272727272727}",0.9199999999999999,0.04988876515698588,0.9173190977632506,0.05324333836564275,0.9199999999999999,0.04988876515698588,0.9284696553446553,0.043451136201341126,0.9159090909090908,0.054617771410779635,0.9668831168831169,0.023352560968417608,0.2633360822196629,0.043469668023180995
911,3774,fri_c2_250_5,10,PDL-ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 5, 'n_numeric_features': 5, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 110, 'N': 140}, 'majority_class_fraction': 0.56, 'imbalance_ratio': 1.2727272727272727}",0.9120000000000001,0.04131182235954577,0.9092053019305644,0.044158124853872306,0.9120000000000001,0.04131182235954577,0.9215241702741702,0.03416345708451612,0.9077922077922077,0.04525310962752523,0.9668831168831169,0.018225570939412006,0.2828299617500495,0.030784386458939765
915,3778,plasma_retinol,10,ExtraTrees,Binary,"{'n_samples': 315, 'n_features': 13, 'n_numeric_features': 10, 'n_categorical_features': 3, 'numeric_feature_names': ['AGE', 'QUETELET', 'CALORIES', 'FAT', 'FIBER', 'ALCOHOL', 'CHOLESTEROL', 'BETADIET', 'RETDIET', 'BETAPLASMA'], 'categorical_feature_names': ['SEX', 'SMOKSTAT', 'VITUSE'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 133, 'P': 182}, 'majority_class_fraction': 0.5777777777777777, 'imbalance_ratio': 1.368421052631579}",0.5618951612903226,0.04330429484761085,0.5109086690543239,0.04609126777951169,0.5618951612903226,0.04330429484761085,0.5351819557254339,0.057860960357136865,0.5262177880598933,0.03984625491032962,0.539673703489493,0.08931987739432734,0.7072710875654612,0.0334592153511824
915,3778,plasma_retinol,10,PDL-ExtraTrees,Binary,"{'n_samples': 315, 'n_features': 13, 'n_numeric_features': 10, 'n_categorical_features': 3, 'numeric_feature_names': ['AGE', 'QUETELET', 'CALORIES', 'FAT', 'FIBER', 'ALCOHOL', 'CHOLESTEROL', 'BETADIET', 'RETDIET', 'BETAPLASMA'], 'categorical_feature_names': ['SEX', 'SMOKSTAT', 'VITUSE'], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 133, 'P': 182}, 'majority_class_fraction': 0.5777777777777777, 'imbalance_ratio': 1.368421052631579}",0.5653225806451614,0.0923048078348451,0.5196878975603774,0.08907171148249655,0.5653225806451614,0.0923048078348451,0.543213924963925,0.10245786653215921,0.5305651950388793,0.08682830006482468,0.5398962148962149,0.09706173374501136,0.6951045522818948,0.033785526956298925
918,3781,fri_c4_250_50,10,ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 50, 'n_numeric_features': 50, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25', 'oz26', 'oz27', 'oz28', 'oz29', 'oz30', 'oz31', 'oz32', 'oz33', 'oz34', 'oz35', 'oz36', 'oz37', 'oz38', 'oz39', 'oz40', 'oz41', 'oz42', 'oz43', 'oz44', 'oz45', 'oz46', 'oz47', 'oz48', 'oz49', 'oz50'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 135, 'P': 115}, 'majority_class_fraction': 0.54, 'imbalance_ratio': 1.173913043478261}",0.74,0.054160256030906385,0.729432509120147,0.061295058767864286,0.74,0.054160256030906385,0.7579524642024642,0.05668911847957494,0.7325924075924076,0.05540902596964459,0.8336038961038961,0.05228683413770263,0.5806133684835325,0.021699023214693042
918,3781,fri_c4_250_50,10,PDL-ExtraTrees,Binary,"{'n_samples': 250, 'n_features': 50, 'n_numeric_features': 50, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25', 'oz26', 'oz27', 'oz28', 'oz29', 'oz30', 'oz31', 'oz32', 'oz33', 'oz34', 'oz35', 'oz36', 'oz37', 'oz38', 'oz39', 'oz40', 'oz41', 'oz42', 'oz43', 'oz44', 'oz45', 'oz46', 'oz47', 'oz48', 'oz49', 'oz50'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 135, 'P': 115}, 'majority_class_fraction': 0.54, 'imbalance_ratio': 1.173913043478261}",0.776,0.07105553383719587,0.7711815892475562,0.07087479585103314,0.776,0.07105553383719587,0.7839504817078347,0.07804020200872112,0.7700840825840826,0.06937125155995158,0.8626040626040625,0.043010988982915686,0.5723274036732178,0.020382663271415115
925,3788,visualizing_galaxy,10,ExtraTrees,Binary,"{'n_samples': 323, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['eastwest', 'northsouth', 'angle', 'radialposition'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 148, 'P': 175}, 'majority_class_fraction': 0.541795665634675, 'imbalance_ratio': 1.1824324324324325}",0.9442234848484847,0.04115040689071867,0.9438626228375868,0.04119679903591898,0.9442234848484847,0.04115040689071867,0.946924664602683,0.041372446977083074,0.9445098039215687,0.04081546861367852,0.994161220043573,0.010325970017323636,0.13075383418939,0.0887915148332075
925,3788,visualizing_galaxy,10,PDL-ExtraTrees,Binary,"{'n_samples': 323, 'n_features': 4, 'n_numeric_features': 4, 'n_categorical_features': 0, 'numeric_feature_names': ['eastwest', 'northsouth', 'angle', 'radialposition'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'N': 148, 'P': 175}, 'majority_class_fraction': 0.541795665634675, 'imbalance_ratio': 1.1824324324324325}",0.9473484848484848,0.04176507356953103,0.9469844232819025,0.041818568389256607,0.9473484848484848,0.04176507356953103,0.9498413312693497,0.04166128927703186,0.9472875816993463,0.04174517359430718,0.9942047930283223,0.009632269059085612,0.1373715484869062,0.08925510889331412
932,3795,fri_c4_100_50,10,ExtraTrees,Binary,"{'n_samples': 100, 'n_features': 50, 'n_numeric_features': 50, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25', 'oz26', 'oz27', 'oz28', 'oz29', 'oz30', 'oz31', 'oz32', 'oz33', 'oz34', 'oz35', 'oz36', 'oz37', 'oz38', 'oz39', 'oz40', 'oz41', 'oz42', 'oz43', 'oz44', 'oz45', 'oz46', 'oz47', 'oz48', 'oz49', 'oz50'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 44, 'N': 56}, 'majority_class_fraction': 0.56, 'imbalance_ratio': 1.2727272727272727}",0.72,0.10327955589886448,0.6881407481407481,0.1204538240871952,0.72,0.10327955589886448,0.7583730158730159,0.11783660947384701,0.6991666666666666,0.11016612035500785,0.7256666666666666,0.15465852468990923,0.6217963931895305,0.061395308514710645
932,3795,fri_c4_100_50,10,PDL-ExtraTrees,Binary,"{'n_samples': 100, 'n_features': 50, 'n_numeric_features': 50, 'n_categorical_features': 0, 'numeric_feature_names': ['oz1', 'oz2', 'oz3', 'oz4', 'oz5', 'oz6', 'oz7', 'oz8', 'oz9', 'oz10', 'oz11', 'oz12', 'oz13', 'oz14', 'oz15', 'oz16', 'oz17', 'oz18', 'oz19', 'oz20', 'oz21', 'oz22', 'oz23', 'oz24', 'oz25', 'oz26', 'oz27', 'oz28', 'oz29', 'oz30', 'oz31', 'oz32', 'oz33', 'oz34', 'oz35', 'oz36', 'oz37', 'oz38', 'oz39', 'oz40', 'oz41', 'oz42', 'oz43', 'oz44', 'oz45', 'oz46', 'oz47', 'oz48', 'oz49', 'oz50'], 'categorical_feature_names': [], 'n_constant_features': 0, 'n_classes': 2, 'class_labels': ['N', 'P'], 'class_counts': {'P': 44, 'N': 56}, 'majority_class_fraction': 0.56, 'imbalance_ratio': 1.2727272727272727}",0.74,0.08432740427115681,0.7135520035520037,0.09698765456095748,0.74,0.08432740427115681,0.777797619047619,0.09453695699083733,0.7216666666666667,0.09486832980505139,0.7746666666666666,0.13526790974731373,0.6201844425596865,0.040078425664910954
